44,1,55395,16,11,1,13,3,1,2,0,0,40,1,0,
39,5,131239,10,14,1,6,3,1,2,0,0,40,1,0,
36,2,104772,9,13,1,6,3,1,2,3908,0,40,1,0,
53,1,427320,9,13,2,3,4,5,2,3325,0,40,1,0,
24,1,216853,13,9,1,5,3,1,2,0,0,37,1,0,
40,1,259757,12,10,1,4,3,1,2,0,0,50,1,0,
47,1,200734,13,9,4,12,4,5,1,0,0,50,33,0,
18,1,161245,7,7,3,3,2,1,2,0,0,8,1,0,
32,1,262024,13,9,3,3,2,5,2,0,0,38,1,0,
21,1,287681,13,9,3,8,2,1,2,0,0,40,21,0,
27,1,303601,8,8,1,10,3,1,2,0,0,40,1,0,
29,2,394356,13,9,1,10,3,1,2,0,0,40,1,0,
34,1,263150,12,10,1,5,1,1,1,0,0,45,1,1,
45,6,86618,10,14,3,5,4,1,1,0,0,50,1,1,
43,1,120277,9,13,3,6,2,1,2,0,0,45,1,0,
63,4,90393,12,10,1,9,3,1,2,0,0,48,1,0,
26,3,79078,13,9,3,10,4,1,2,0,0,50,1,0,
42,6,197344,13,9,1,8,3,1,2,0,0,40,1,0,
21,1,120998,12,10,3,6,4,1,2,0,0,20,1,0,
36,1,37522,9,13,1,4,3,1,2,15024,0,50,1,1,
44,1,96321,12,10,1,6,3,1,2,0,0,40,1,1,
18,1,217302,13,9,3,3,4,1,2,0,0,30,1,0,
69,1,137109,6,6,2,3,4,1,1,0,0,16,1,0,
40,1,227823,15,12,2,9,2,1,1,0,0,70,1,0,
37,1,22149,13,9,3,3,2,3,2,0,0,18,1,0,
39,1,176900,13,9,1,11,3,1,2,0,0,60,1,1,
57,1,154368,9,13,1,5,3,1,2,0,0,50,1,1,
28,1,183445,13,9,4,12,2,1,1,0,0,40,32,0,
23,1,193537,13,9,3,9,2,5,2,0,0,20,1,0,
20,1,313873,13,9,3,11,2,1,2,0,0,30,1,0,
46,1,34186,13,9,1,7,3,1,2,0,0,40,1,0,
44,6,271807,10,14,2,6,4,1,2,0,0,16,1,0,
31,1,128065,13,9,1,4,3,1,2,0,0,50,1,0,
24,1,176486,9,13,3,3,4,1,1,0,0,40,1,0,
54,1,191072,9,13,2,7,4,1,2,0,0,35,1,0,
28,1,34452,16,11,1,2,3,1,2,0,0,50,1,0,
30,6,123253,9,13,1,6,3,1,2,0,0,45,1,0,
42,1,113461,13,9,2,8,4,1,2,0,0,40,1,0,
17,1,116267,8,8,3,2,2,1,2,0,0,15,30,0,
32,1,30433,9,13,3,1,5,1,1,0,0,72,1,0,
25,1,198512,9,13,3,5,4,1,1,0,0,40,1,0,
49,3,131826,14,15,5,6,6,1,2,99999,0,50,1,1,
35,1,129764,13,9,1,11,3,1,2,0,0,45,1,0,
32,1,49398,9,13,4,6,4,1,2,10520,0,40,1,1,
17,5,292285,7,7,3,6,2,1,1,0,0,25,1,0,
61,4,91726,10,14,1,1,1,1,1,0,0,40,1,1,
56,1,178282,13,9,5,2,6,1,2,0,0,40,1,0,
50,1,227458,13,9,3,5,6,1,2,0,0,51,1,0,
32,1,183470,16,11,1,2,3,3,2,0,0,42,1,0,
41,1,275446,12,10,4,8,4,5,2,0,0,40,1,0,
41,1,328013,10,14,3,6,4,5,2,0,0,65,1,0,
19,1,382688,6,6,3,7,4,1,2,0,0,20,1,0,
18,1,122988,13,9,3,7,2,1,2,0,0,20,1,0,
25,1,175537,9,13,3,9,2,5,1,0,0,40,1,0,
21,1,256278,13,9,3,3,5,4,1,0,0,35,37,0,
34,1,161153,9,13,1,6,3,1,2,0,0,40,1,1,
31,1,48189,5,5,1,10,3,1,2,0,0,65,1,0,
36,1,186531,13,9,1,2,3,1,2,0,0,60,1,0,
19,1,96866,12,10,3,3,5,1,1,0,0,30,1,0,
35,1,117555,15,12,1,8,3,1,2,0,0,45,1,0,
39,1,101782,13,9,2,4,4,1,1,0,0,40,1,0,
30,1,234753,16,11,1,5,1,1,1,0,0,34,1,1,
59,1,59469,9,13,1,2,3,1,2,0,0,50,1,1,
28,1,614113,12,10,4,9,6,5,1,0,0,30,1,0,
47,1,203505,11,16,3,6,2,1,1,0,0,23,1,0,
27,1,128365,9,13,3,6,2,1,2,0,0,40,1,0,
56,1,36990,13,9,1,2,3,5,2,0,0,52,1,1,
18,1,303240,13,9,3,4,2,1,1,0,0,20,1,0,
56,1,176079,13,9,1,9,1,1,1,15024,0,24,1,1,
40,3,266047,9,13,3,5,4,1,2,0,0,65,1,1,
39,3,285890,12,10,1,6,3,5,2,0,0,40,29,1,
24,1,70261,13,9,3,3,2,1,2,0,0,40,1,0,
23,1,214236,13,9,3,9,4,1,1,0,0,40,1,0,
36,2,143385,13,9,1,10,3,1,2,0,0,60,1,0,
55,1,150507,12,10,1,9,3,1,2,0,0,40,1,0,
23,1,292264,12,10,1,4,3,1,2,0,0,40,1,0,
39,3,110861,9,13,1,4,3,1,2,0,0,50,1,1,
32,1,225064,13,9,2,2,2,1,2,0,0,40,1,0,
32,1,154120,13,9,1,3,3,1,2,0,0,40,38,0,
17,1,34465,7,7,3,7,2,1,2,0,0,32,1,0,
29,1,89598,9,13,1,5,1,1,1,0,2057,35,1,0,
54,1,183668,13,9,1,7,3,1,2,0,0,40,1,0,
37,1,189382,15,12,2,9,4,1,1,0,1504,40,1,0,
48,1,44216,10,14,3,9,4,1,1,0,0,20,1,0,
17,1,150471,6,6,3,3,2,1,1,0,0,25,1,0,
41,1,32627,13,9,2,3,4,1,2,0,0,40,1,0,
43,2,153109,15,12,2,5,6,1,1,0,0,60,1,0,
29,1,352451,13,9,3,8,6,5,1,0,0,40,1,0,
43,1,176716,9,13,1,11,3,1,2,0,0,70,1,1,
46,4,171850,13,9,2,5,4,1,2,0,0,42,1,0,
42,1,260496,13,9,3,8,2,5,1,0,0,40,1,0,
36,1,154410,9,13,1,4,3,1,2,0,1902,40,1,1,
31,2,23500,13,9,1,2,3,1,2,0,0,75,1,0,
60,1,178312,7,7,1,4,3,1,2,0,1902,70,1,1,
50,1,62593,16,11,1,10,3,2,2,0,0,40,1,1,
30,1,123291,12,10,4,8,4,1,2,0,0,40,1,0,
22,1,313817,13,9,1,11,3,1,2,0,0,50,1,0,
57,6,229270,9,13,1,5,3,4,2,0,1579,37,1,0,
43,1,212027,9,13,2,6,4,5,2,0,0,38,1,0,
58,1,259532,12,10,1,11,3,1,2,0,0,70,1,0,
26,5,213258,9,13,3,6,2,1,2,0,0,40,1,0,
26,1,316337,12,10,1,8,3,3,2,0,0,40,1,0,
38,1,179123,12,10,3,5,4,1,1,0,0,50,1,1,
26,1,191765,9,13,3,6,4,1,2,0,0,40,34,0,
59,3,188877,13,9,1,4,3,1,2,0,0,50,1,1,
41,1,55395,12,10,6,3,6,1,2,0,0,40,1,0,
21,1,161051,12,10,3,1,2,5,1,0,0,4,1,0,
30,1,241844,13,9,4,7,2,5,2,0,0,40,1,0,
36,1,232142,12,10,1,7,3,1,2,0,0,80,1,0,
43,1,311534,12,10,1,2,3,1,2,0,0,44,1,1,
68,2,128986,4,4,1,10,3,1,2,0,0,30,1,0,
18,1,67019,13,9,3,3,4,1,1,0,0,30,1,0,
23,1,208826,9,13,3,5,6,1,1,0,0,30,1,0,
43,1,256813,10,14,1,6,3,1,2,0,1902,40,1,1,
44,1,160919,13,9,2,3,6,1,1,0,0,30,1,0,
43,1,107584,12,10,1,4,3,1,2,0,0,55,1,0,
59,3,159472,13,9,1,4,3,1,2,0,0,40,1,0,
35,1,408318,4,4,6,3,4,1,2,0,0,25,21,0,
61,1,194956,13,9,1,8,3,1,2,0,0,40,1,1,
52,6,21764,12,10,1,5,3,1,2,0,0,60,1,1,
37,1,277347,13,9,1,2,3,1,2,0,0,40,1,1,
57,1,104455,12,10,6,4,2,2,1,0,0,90,1,1,
30,1,117584,10,14,3,6,4,5,1,0,0,20,1,0,
38,1,131288,16,11,3,10,4,1,2,0,0,50,1,0,
46,1,99014,12,10,2,3,2,1,1,0,0,35,1,0,
22,1,141003,13,9,3,3,2,1,2,0,0,40,1,0,
64,1,344014,12,10,2,1,6,5,1,0,1741,40,1,0,
45,1,175600,16,11,2,4,4,1,2,0,0,50,1,0,
31,5,240504,12,10,1,13,3,5,2,0,1902,50,1,1,
20,1,174436,13,9,3,2,2,1,2,0,0,60,1,0,
29,1,194869,12,10,3,4,4,1,2,0,0,35,1,0,
23,1,164901,12,10,3,5,2,1,2,0,0,20,1,0,
62,1,72886,9,13,1,5,3,1,2,0,0,40,1,0,
41,3,130126,12,10,1,10,3,1,2,0,0,60,1,1,
42,3,196514,9,13,3,6,4,1,2,0,0,40,1,0,
31,1,103651,9,13,1,5,3,1,2,0,0,45,1,1,
25,1,261419,9,13,3,4,2,1,2,0,0,50,1,0,
61,1,206339,6,6,3,11,4,1,2,0,0,40,1,0,
27,1,445365,9,13,3,9,4,1,2,0,0,40,1,0,
40,1,227466,13,9,1,11,3,5,2,0,0,50,1,0,
49,1,96854,13,9,2,3,6,1,2,0,0,40,1,0,
21,1,163595,12,10,3,2,4,1,2,0,0,45,1,0,
22,6,181096,9,13,3,6,2,5,2,0,0,20,1,0,
24,1,95984,16,11,3,4,4,1,2,0,0,55,1,0,
37,1,472517,16,11,2,3,4,1,1,0,0,4,1,0,
46,5,60751,16,11,1,5,3,1,2,0,0,40,1,1,
35,1,107302,9,13,1,4,3,1,2,0,0,40,1,1,
41,1,106501,15,12,1,5,3,1,2,7688,0,50,1,1,
23,1,32732,12,10,3,8,4,1,2,0,0,40,1,0,
34,3,174789,13,9,1,4,3,1,2,0,0,60,1,0,
39,1,301628,12,10,1,5,1,1,1,0,0,40,1,1,
29,1,27436,13,9,2,3,4,1,1,0,0,35,1,0,
24,1,93977,13,9,1,8,3,1,2,0,0,40,1,0,
54,1,139127,13,9,2,3,4,1,1,0,0,40,1,0,
28,1,258231,12,10,3,4,4,1,1,0,0,40,1,0,
25,2,136309,7,7,3,4,2,1,2,0,0,40,1,0,
50,1,266433,12,10,2,1,4,1,1,0,0,40,1,0,
59,1,140363,13,9,1,2,3,1,2,0,0,42,1,1,
58,1,179715,9,13,1,6,3,1,2,0,0,47,1,1,
55,1,204816,12,10,1,5,3,1,2,0,0,40,1,1,
58,1,35520,12,10,1,7,3,1,2,7688,0,40,1,1,
46,1,101320,9,13,4,6,6,1,1,0,0,42,1,1,
40,1,210857,12,10,1,5,3,1,2,0,1902,50,1,1,
40,2,60949,16,11,1,2,3,1,2,0,0,40,1,0,
57,5,139095,13,9,2,9,6,1,1,0,0,40,1,0,
46,1,233493,13,9,1,8,3,1,2,0,1579,40,1,0,
36,1,176249,13,9,3,2,4,1,2,0,1590,40,1,0,
29,1,187746,12,10,3,3,2,1,1,0,0,40,1,0,
32,1,49593,13,9,3,9,4,5,1,0,0,40,1,0,
24,2,240160,13,9,3,2,4,1,2,0,0,35,1,0,
63,1,76286,10,14,1,6,3,4,2,0,0,40,8,1,
23,1,65225,12,10,3,3,2,1,1,0,0,15,1,0,
36,1,225330,13,9,2,3,6,1,1,0,0,40,1,0,
31,1,101562,9,13,3,4,4,1,1,0,0,50,1,1,
52,2,27539,12,10,1,10,3,1,2,7688,0,72,1,1,
60,5,227311,6,6,2,9,6,1,1,0,0,40,1,0,
31,1,256609,13,9,6,7,4,1,2,0,0,40,21,0,
35,5,123939,13,9,3,9,4,1,1,0,0,40,1,0,
24,4,203182,9,13,3,5,4,1,1,2174,0,40,1,0,
38,1,111128,12,10,2,9,2,1,2,0,0,40,1,0,
42,1,112451,13,9,3,3,4,3,2,0,0,40,1,0,
24,1,332155,13,9,3,7,5,1,2,0,0,20,1,0,
42,5,178983,9,13,2,6,6,1,1,0,0,37,1,0,
54,1,199392,3,3,2,8,5,1,1,0,0,40,33,0,
19,1,311015,13,9,3,3,4,1,2,0,0,40,1,0,
20,1,126038,12,10,3,3,2,1,1,0,0,20,1,0,
21,1,402124,16,11,3,8,4,1,2,0,0,40,1,0,
30,1,198660,13,9,1,7,3,1,2,0,0,40,1,0,
34,3,223267,13,9,1,2,3,1,2,2829,0,78,1,0,
22,2,249046,12,10,3,3,2,1,2,0,0,35,1,0,
45,2,127948,9,13,1,5,3,1,2,0,0,40,1,0,
32,1,154785,12,10,3,9,6,2,1,0,0,40,12,0,
28,1,248404,12,10,3,5,4,1,2,0,0,60,1,0,
31,1,137978,9,13,1,5,3,1,2,0,0,40,1,0,
40,1,144778,13,9,1,5,3,1,2,0,0,50,1,1,
30,1,133250,12,10,1,2,3,1,2,0,0,50,1,0,
28,1,402771,16,11,3,5,4,1,1,0,0,23,1,0,
21,1,116234,12,10,3,8,4,1,2,0,0,44,1,0,
25,5,262818,9,13,3,6,2,1,2,0,0,35,32,0,
47,1,138342,13,9,1,2,3,1,2,0,0,50,1,0,
50,1,123374,9,13,1,6,3,1,2,0,0,50,1,1,
23,1,202373,13,9,3,4,2,5,2,0,0,20,1,0,
54,2,180522,13,9,1,4,3,1,2,0,0,70,1,0,
24,5,140647,13,9,3,3,2,5,2,0,0,36,1,0,
29,1,140927,9,13,1,9,3,1,2,0,0,40,1,0,
36,1,114055,16,11,3,6,6,1,1,3325,0,40,1,0,
46,1,114222,16,11,2,5,4,1,2,0,0,40,1,0,
39,3,51089,9,13,1,6,3,1,2,0,0,30,1,0,
46,1,37353,12,10,1,7,3,1,2,0,0,45,1,0,
36,5,379672,16,11,2,5,6,1,1,0,0,60,1,0,
64,1,130727,13,9,5,9,4,1,1,2174,0,37,1,0,
51,1,172046,9,13,1,5,3,1,2,0,0,45,1,1,
57,1,228764,16,11,2,8,4,5,2,0,0,40,1,0,
21,1,376393,13,9,3,9,2,1,1,0,0,25,1,0,
53,1,185283,13,9,1,2,3,1,2,0,0,45,1,1,
61,2,195789,10,14,1,5,3,1,2,0,0,30,1,0,
50,1,243115,13,9,6,9,5,1,1,0,0,40,1,0,
74,1,147558,12,10,2,4,4,1,1,7262,0,30,1,1,
22,6,62865,12,10,3,9,4,1,1,0,0,8,1,0,
25,2,275197,13,9,3,10,2,1,2,0,0,40,1,0,
63,2,124015,10,14,4,6,4,1,2,0,0,40,1,1,
38,3,282951,12,10,2,6,4,1,2,0,0,40,1,0,
46,1,105253,10,14,1,6,3,1,2,0,1977,50,1,1,
35,2,263081,12,10,3,3,4,5,2,0,0,84,1,0,
54,1,96062,9,13,1,6,3,1,2,0,0,40,1,0,
50,1,44942,13,9,1,8,3,1,2,0,1848,48,1,1,
37,4,127879,12,10,3,5,2,5,1,0,0,40,1,0,
37,1,109633,13,9,2,3,4,1,1,0,0,40,1,0,
29,1,109404,9,13,3,4,4,1,2,0,0,50,1,0,
56,1,126677,13,9,1,8,3,1,2,3103,0,40,1,1,
52,1,101113,13,9,1,11,3,1,2,0,0,66,1,1,
40,1,117523,9,13,3,5,4,1,1,0,0,40,30,0,
29,1,183523,10,14,1,6,3,1,2,0,1977,40,1,1,
46,2,311231,13,9,1,10,3,1,2,0,0,40,1,0,
49,1,459556,16,11,1,2,3,5,2,0,0,50,1,0,
37,1,95551,12,10,2,4,4,1,1,0,0,45,1,0,
36,1,126675,9,13,1,2,3,1,2,0,0,35,1,0,
32,1,200246,12,10,1,2,3,1,2,0,0,40,1,1,
53,1,108435,13,9,1,1,3,1,2,0,0,40,17,0,
18,1,141332,7,7,3,4,2,5,2,0,0,8,1,0,
48,1,117310,13,9,1,9,1,1,1,0,0,20,1,0,
26,1,182380,13,9,2,2,4,1,2,0,0,40,1,0,
49,1,123807,13,9,4,9,6,5,1,0,0,40,1,0,
41,1,109539,13,9,3,4,4,1,1,0,0,40,1,0,
20,5,38455,12,10,3,2,4,1,2,0,0,10,1,0,
56,1,294209,13,9,2,6,4,1,1,0,0,48,1,0,
29,1,285294,15,12,3,9,6,5,1,0,0,40,1,0,
29,1,168221,13,9,1,8,3,1,2,0,0,40,1,0,
55,1,288907,13,9,2,2,4,1,2,4787,0,40,1,1,
26,1,391349,9,13,3,4,4,1,1,0,0,45,1,0,
32,1,170276,9,13,3,5,4,1,1,0,0,46,1,1,
33,1,117963,13,9,3,8,5,1,2,0,0,55,1,0,
54,5,68015,10,14,1,6,3,1,2,0,0,45,1,1,
33,1,181091,8,8,1,2,3,1,2,0,0,16,1,0,
44,2,53956,12,10,1,8,3,1,2,0,0,57,1,0,
47,4,198223,13,9,1,9,3,1,2,0,0,40,1,1,
90,2,83601,14,15,5,6,4,1,2,1086,0,60,1,0,
26,2,201579,3,3,3,6,6,1,2,0,0,14,21,0,
44,1,137367,13,9,1,3,3,2,2,0,0,40,35,0,
33,1,227325,15,12,3,3,4,1,2,0,0,60,34,0,
28,1,129814,12,10,4,2,6,1,2,0,0,50,1,0,
26,1,193050,12,10,2,9,6,1,1,0,0,18,1,0,
33,1,204557,13,9,1,2,3,1,2,0,0,40,1,0,
39,1,165743,5,5,1,7,3,1,2,0,0,40,1,0,
34,2,48935,12,10,1,10,1,1,1,0,0,30,1,0,
70,1,177906,12,10,1,5,3,1,2,6514,0,40,1,1,
18,1,93985,12,10,3,3,2,1,2,0,0,30,1,0,
65,5,172646,5,5,1,5,3,1,2,0,0,40,1,0,
52,1,145409,6,6,1,8,3,1,2,0,0,48,1,0,
48,1,548568,10,14,1,4,3,1,2,0,0,50,1,1,
47,1,117849,13,9,1,7,3,1,2,0,0,40,1,0,
21,1,320425,12,10,3,6,2,1,2,0,0,30,1,0,
25,1,158734,13,9,3,9,4,1,1,0,0,45,1,0,
59,1,168416,13,9,6,12,4,1,1,0,0,36,18,0,
63,2,33487,4,4,1,10,3,1,2,0,0,70,1,1,
34,1,205072,13,9,3,4,4,1,2,0,0,50,1,0,
44,1,210525,9,13,1,2,3,1,2,0,0,40,1,0,
45,2,32948,9,13,1,10,3,1,2,0,0,60,1,0,
48,3,196689,9,13,1,4,3,1,2,0,0,40,1,1,
61,1,87032,13,9,5,9,4,1,1,0,0,40,1,0,
44,3,325159,16,11,1,10,3,1,2,0,0,40,1,0,
42,2,52131,12,10,3,5,4,1,2,0,0,40,1,0,
40,1,266439,16,11,1,3,3,1,2,0,0,15,1,0,
22,1,61850,10,14,3,4,5,1,1,0,0,21,1,0,
19,1,163015,12,10,3,8,2,1,1,0,0,20,1,0,
25,1,225135,13,9,3,8,6,1,1,0,0,40,1,0,
28,3,109001,9,13,3,5,2,1,2,0,0,60,1,0,
33,1,45796,13,9,1,4,3,1,2,0,0,40,1,1,
29,1,214987,12,10,2,7,4,1,2,2174,0,40,1,0,
19,1,311974,13,9,3,8,2,1,2,0,0,40,21,0,
48,1,77404,12,10,1,5,3,1,2,0,0,60,1,1,
43,1,153132,12,10,1,2,3,1,2,0,0,40,1,1,
42,2,64631,9,13,1,5,3,1,2,0,0,40,1,1,
63,1,151364,13,9,1,6,1,1,1,0,0,25,1,0,
25,1,87487,9,13,3,6,2,1,1,0,0,50,1,0,
41,2,200479,16,11,1,2,3,1,2,0,0,65,1,0,
66,1,30740,13,9,3,1,4,1,1,0,0,15,1,0,
59,1,153484,12,10,1,2,3,1,2,0,0,40,1,1,
29,5,214385,10,14,3,6,4,5,1,0,0,35,1,0,
44,2,92162,13,9,2,2,4,1,2,0,0,40,1,0,
29,1,210945,7,7,4,3,6,5,1,0,0,40,1,0,
41,1,63105,13,9,3,2,4,1,2,0,0,42,1,1,
44,1,185602,16,11,2,5,6,1,1,0,0,40,1,0,
37,3,329980,9,13,1,4,3,1,2,15024,0,50,1,1,
70,5,111712,13,9,1,5,3,1,2,0,0,22,1,0,
25,5,48317,9,13,3,6,4,1,2,0,0,30,1,0,
42,1,84661,12,10,2,2,2,1,2,0,0,30,1,0,
47,1,121622,9,13,1,6,1,1,1,0,0,40,1,1,
21,1,37514,12,10,3,9,2,1,2,0,0,30,1,0,
72,1,174993,12,10,5,3,4,1,1,0,0,35,1,0,
56,1,159472,4,4,1,11,3,1,2,0,0,40,1,0,
52,5,195635,13,9,2,2,2,1,2,0,0,40,1,0,
37,1,108282,9,13,1,5,3,1,2,0,0,45,1,0,
63,1,55946,13,9,1,2,3,1,2,0,0,40,1,0,
41,1,123306,12,10,1,10,3,1,2,0,0,40,1,0,
27,1,284250,12,10,1,9,2,5,1,0,0,40,1,0,
60,1,113443,13,9,2,9,4,1,1,0,0,45,1,0,
23,1,309178,13,9,1,8,3,1,2,0,0,40,1,0,
44,1,69236,12,10,2,9,4,2,2,0,0,40,9,0,
34,5,182926,13,9,1,13,3,1,2,0,0,40,1,0,
38,1,126675,9,13,1,6,3,1,2,0,0,40,1,1,
39,1,187693,16,11,1,5,3,1,2,0,0,45,1,1,
56,1,41100,10,14,2,5,4,1,1,0,0,40,1,1,
53,6,261839,12,10,1,7,3,1,2,0,0,40,1,0,
55,1,97197,12,10,2,4,4,1,1,0,0,50,1,0,
29,1,260645,12,10,3,4,2,1,1,0,0,40,1,0,
56,1,116878,3,3,1,8,3,1,2,0,0,40,22,1,
29,1,199411,16,11,1,6,3,1,2,0,0,40,1,1,
25,1,194813,13,9,1,2,3,1,2,0,0,50,1,0,
47,1,177087,13,9,5,5,4,1,1,0,2444,50,1,1,
44,2,242434,9,13,2,4,4,1,1,27828,0,60,1,1,
27,1,399123,13,9,3,7,5,5,2,0,1719,40,1,0,
47,1,216999,9,13,1,5,3,1,2,0,0,50,1,0,
47,1,47270,8,8,3,9,6,5,1,0,0,40,1,0,
42,4,122215,13,9,1,2,3,1,2,0,0,48,1,1,
26,1,37898,16,11,3,2,4,1,2,0,0,65,1,0,
38,1,61343,5,5,1,2,3,1,2,0,0,40,1,0,
40,1,32533,4,4,1,8,3,1,2,0,0,30,1,0,
30,1,296897,13,9,2,9,6,5,1,0,0,40,1,0,
29,1,201101,13,9,1,8,3,1,2,0,0,50,1,0,
41,1,155293,16,11,1,2,3,1,2,0,0,45,1,0,
40,1,101593,13,9,3,2,4,1,2,0,0,40,1,0,
46,6,104908,13,9,3,3,6,5,1,0,0,40,1,0,
54,2,139023,12,10,1,4,3,1,2,0,0,40,1,0,
44,1,429832,12,10,1,5,3,1,2,0,0,40,1,1,
32,1,352542,13,9,2,9,6,1,1,0,0,40,1,0,
64,1,29559,13,9,2,7,4,1,1,0,0,38,1,0,
61,5,205711,13,9,1,6,3,1,2,0,0,30,1,1,
49,1,160706,7,7,4,8,4,1,2,0,0,40,4,0,
59,4,101626,13,9,1,9,3,1,2,0,0,45,1,1,
29,1,245226,13,9,3,7,6,5,2,0,0,40,1,0,
39,1,118286,12,10,1,4,3,5,2,0,0,40,1,0,
22,1,187703,16,11,3,3,5,1,2,0,0,40,32,0,
49,1,289707,13,9,2,5,6,1,2,0,0,60,1,0,
32,1,68330,13,9,1,2,3,1,2,0,1485,40,1,0,
33,1,118786,9,13,3,4,4,1,2,0,1590,40,1,0,
45,1,203785,5,5,1,7,3,1,2,0,0,40,1,0,
23,1,32732,12,10,1,4,3,1,2,0,0,25,1,0,
54,5,204567,13,9,5,9,6,1,1,0,0,40,1,0,
39,2,131808,12,10,1,4,3,1,2,7688,0,80,1,1,
22,1,33272,13,9,3,3,4,1,2,0,0,25,1,0,
55,1,117477,7,7,6,3,6,5,1,0,0,40,19,0,
36,2,240191,13,9,1,5,3,2,2,41310,0,90,11,0,
38,1,93287,7,7,1,10,3,1,2,0,0,40,1,0,
34,1,127651,13,9,1,5,3,1,2,0,0,45,1,1,
57,1,222477,12,10,1,6,1,1,1,15024,0,8,1,1,
23,1,345734,12,10,3,3,2,1,2,0,0,40,1,0,
30,1,111567,12,10,1,2,3,1,2,0,0,40,1,1,
38,1,108293,12,10,1,5,1,1,1,0,0,45,1,1,
34,1,424988,5,5,1,2,3,1,2,0,0,40,21,0,
38,5,94529,13,9,1,7,1,1,1,3103,0,50,1,1,
42,1,163322,12,10,2,9,6,1,1,0,0,38,1,0,
52,5,181132,13,9,1,9,3,1,2,0,1887,40,1,1,
32,1,140092,9,13,1,5,3,1,2,0,0,55,1,0,
29,1,131913,12,10,3,9,5,5,1,0,0,40,1,0,
74,1,175945,13,9,5,9,4,1,1,0,0,28,1,0,
48,1,247053,12,10,1,5,3,1,2,0,0,40,1,0,
17,2,226203,8,8,3,4,2,1,2,0,0,45,1,0,
23,1,205865,13,9,1,8,3,1,2,0,2179,60,1,0,
22,5,200109,9,13,3,6,2,1,1,0,0,15,1,0,
53,1,175029,13,9,1,5,3,1,2,0,0,50,1,1,
20,1,55465,13,9,3,4,2,1,2,0,0,40,1,0,
39,2,36989,16,11,1,11,3,1,2,0,0,70,1,1,
23,1,255685,12,10,3,7,4,5,2,0,0,25,1,0,
30,1,180765,7,7,2,3,6,1,1,0,0,32,1,0,
34,2,180607,13,9,6,3,6,1,1,0,0,45,1,0,
39,1,48063,8,8,1,7,3,1,2,0,0,32,1,0,
37,6,159491,12,10,1,5,1,1,1,0,0,40,1,1,
28,1,167789,13,9,3,4,4,1,1,0,0,60,1,0,
23,1,124971,9,13,3,5,4,1,2,0,0,40,1,0,
19,6,61710,12,10,3,3,2,1,1,0,0,12,1,0,
32,1,127895,13,9,3,8,2,5,1,0,0,40,1,0,
23,1,390348,12,10,3,3,2,1,2,0,0,44,9,0,
25,1,205337,9,13,1,4,3,1,2,0,0,50,1,1,
52,1,260954,6,6,5,8,6,5,1,0,0,40,1,0,
22,1,177526,13,9,3,2,2,1,2,2907,0,30,1,0,
27,1,113882,6,6,1,2,3,1,2,4508,0,40,1,0,
32,1,29144,9,13,3,4,4,1,2,0,0,35,1,0,
39,5,124685,15,12,1,9,3,2,2,0,0,50,1,0,
18,1,88440,13,9,1,4,1,1,1,0,0,36,1,0,
28,1,265074,7,7,3,2,4,1,2,0,0,40,1,0,
50,5,306985,10,14,1,9,5,1,1,0,2415,50,1,1,
72,1,181494,13,9,5,3,6,1,1,0,0,25,1,0,
76,1,138403,13,9,1,4,3,1,2,0,0,20,1,0,
35,1,216473,13,9,2,2,6,1,2,0,0,40,1,0,
36,1,143123,9,13,1,4,3,1,2,0,1902,40,1,1,
19,1,132717,13,9,1,3,2,1,1,0,0,15,1,0,
23,6,389792,9,13,3,5,2,1,2,0,0,30,1,0,
36,1,359001,16,11,2,2,4,1,2,0,0,40,1,0,
50,1,260052,9,13,2,5,6,1,2,15020,0,40,1,1,
20,1,63633,12,10,3,3,6,1,1,0,0,25,1,0,
64,2,234192,4,4,1,10,3,1,2,0,0,80,1,0,
53,5,237523,12,10,1,13,3,1,2,0,0,40,1,1,
33,2,183778,15,12,2,4,4,1,2,0,0,40,1,0,
30,1,205916,13,9,3,8,5,5,2,0,0,40,1,0,
31,1,131633,13,9,1,2,3,1,2,0,0,40,1,0,
43,1,33121,12,10,1,9,3,1,2,0,0,35,1,0,
38,4,32899,13,9,1,9,3,1,2,0,0,40,1,0,
18,1,152171,12,10,3,3,4,1,2,0,0,25,1,0,
46,5,127441,9,13,1,6,1,1,1,0,0,40,1,1,
46,1,23074,13,9,5,9,4,1,1,0,0,40,3,0,
42,1,91585,12,10,5,1,6,1,1,0,0,40,1,0,
18,1,83451,13,9,3,9,4,1,1,0,0,25,1,0,
23,5,219122,12,10,3,13,2,1,2,0,0,40,1,0,
81,1,176500,8,8,5,4,4,1,1,0,0,30,1,0,
35,1,38468,13,9,2,3,6,1,1,0,0,21,1,0,
19,1,194608,5,5,3,7,2,1,1,0,0,40,1,0,
30,1,269723,12,10,3,4,4,1,1,0,0,45,1,0,
24,1,165054,16,11,3,2,4,1,2,0,0,45,1,0,
24,1,127537,5,5,6,4,4,1,1,0,0,35,1,0,
24,1,326931,5,5,3,11,6,4,2,0,0,40,37,0,
37,1,371576,12,10,4,8,4,5,2,0,0,40,1,0,
50,1,160400,13,9,2,4,4,1,1,0,0,40,1,0,
37,1,426350,9,13,1,4,3,1,2,15024,0,40,1,1,
26,6,121789,16,11,2,5,6,1,1,0,0,40,1,0,
